'0400','2200',Outpatient,OutPatientHealthCare HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Default,1/1-12/31,Temperature,formula,64.93999999999996,64.93999999999996,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,69.97999999999998,64.93999999999996,0.5,[hoo_start+-15.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-7.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,69.97999999999998,64.93999999999996,0.5,[hoo_start+-17.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Wkdy,1/1-12/31,Temperature,formula,69.97999999999998,64.93999999999996,0.5,[hoo_start+-17.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-16.0;non_opp_val*1.03;non_opp_val*1.03],[hoo_start+-15.0;opp_val*0.97;opp_val*0.97],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare Humidity Setpoint Schedule,Unknown,Default|WntrDsn|SmrDsn|Sat|Wkdy,1/1-12/31,Unknown,formula,50.0,50.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare HVACOperationSchd,operation,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare HW-Loop-Temp-Schedule,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare INFIL_Door_Opening_SCH,Infiltration,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Outpatient,OutPatientHealthCare INFIL_Door_Opening_SCH,Infiltration,Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.0,0.5,[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-15.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0400','2200',Outpatient,OutPatientHealthCare INFIL_HALF_ON_SCH,Infiltration,Default|Sat|Wkdy,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare INFIL_HALF_ON_SCH,Infiltration,WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare INFIL_SCH,Infiltration,Default|Sat|Wkdy,1/1-12/31,Dimensionless,formula,0.25,0.25,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare INFIL_SCH,Infiltration,WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare MaxRelHumSetSch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Unknown,formula,60.0,60.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare MinOA_MotorizedDamper_Sched,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare MinOA_Sched,oa_air,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare MinRelHumSetSch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Unknown,formula,40.0,40.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare MinRelHumSetSch_addDI,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Unknown,formula,30.0,30.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare OR_CLGSETP_SCH,clg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,71.95999999999991,64.93999999999996,0.5,[hoo_start+-16.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+2.0;opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare OR_HTGSETP_SCH,htg_setpoint,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,64.93999999999996,64.93999999999996,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare OR_MinSA_Sched,Unknown,Default|WntrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare OR_MinSA_Sched,Unknown,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare OR_MinSA_Sched,Unknown,Sat|Wkdy,1/1-12/31,Dimensionless,formula,1.0,0.2,0.5,[hoo_start+-16.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare PlantOnSched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare ReheatCoilAvailSched,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,51.979999999999976,51.979999999999976,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare SHADING_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0400','2200',Outpatient,OutPatientHealthCare SWHSys1 Water Heater Ambient Temperature Schedule Name,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,71.59999999999994,71.59999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare SWHSys1 Water Heater Setpoint Temperature Schedule Name,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare SWHSys1-Loop-Temp-Schedule,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare VAV_SAT_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,55.03999999999996,55.03999999999996,0.5,[24.0;non_opp_val*1.0]
'0400','2200',Outpatient,OutPatientHealthCare WORK_EFF_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood ACTIVITY_SCH,activity,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,120.0,120.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood AIR_VELO_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood ALWAYS_OFF,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_EQUIP_SCH,elec_equip,Default|Sat|Wkdy,1/1-12/31,Dimensionless,formula,0.29,0.02,0.5,[hoo_start-6.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-5.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-4.0;non_opp_val*1.5;non_opp_val*1.5],[hoo_start-3.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start-2.0;non_opp_val*2.5;non_opp_val*2.5],[hoo_start-1.0;non_opp_val*6.0;non_opp_val*6.0],[hoo_start+-16.0;non_opp_val*6.5;non_opp_val*6.5],[hoo_start+-15.0;non_opp_val*7.5;non_opp_val*7.5],[hoo_start+-14.0;opp_val*0.62;opp_val*0.62],[hoo_start+-13.0;opp_val*0.72;opp_val*0.72],[hoo_start+-12.0;opp_val*0.9;opp_val*0.9],[hoo_start+-11.0;opp_val*1.0;opp_val*1.0],[hoo_start+-10.0;opp_val*0.93;opp_val*0.93],[hoo_start+-9.0;opp_val*0.86;opp_val*0.86],[hoo_finish-7.0;opp_val*0.79;opp_val*0.79],[hoo_finish-5.0;opp_val*0.9;opp_val*0.9],[hoo_finish-4.0;opp_val*0.83;opp_val*0.83],[hoo_finish-3.0;opp_val*0.76;opp_val*0.76],[hoo_finish-2.0;opp_val*0.69;opp_val*0.69],[hoo_finish-1.0;opp_val*0.62;opp_val*0.62],[hoo_finish-0.0;non_opp_val*4.5;non_opp_val*4.5],[hoo_finish+1.0;non_opp_val*1.5]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_EQUIP_SCH,elec_equip,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,0.29,0.29,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_DINING_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.9,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.67;opp_val*0.67],[hoo_finish-6.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*3.33;non_opp_val*3.33],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_DINING_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_DINING_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_DINING_SCH,lighting,Sun|Wkdy,1/1-12/31,Dimensionless,formula,0.7,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.71;opp_val*0.71],[hoo_finish-7.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*0.71;opp_val*0.71],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_KITCHEN_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.9,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.67;opp_val*0.67],[hoo_finish-6.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*3.33;non_opp_val*3.33],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_KITCHEN_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_KITCHEN_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_KITCHEN_SCH,lighting,Sun|Wkdy,1/1-12/31,Dimensionless,formula,0.7,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.71;opp_val*0.71],[hoo_finish-7.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*0.71;opp_val*0.71],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.9,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.67;opp_val*0.67],[hoo_finish-6.0;opp_val*0.89;opp_val*0.89],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish-0.0;non_opp_val*3.33;non_opp_val*3.33],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_LIGHT_SCH,lighting,Sun|Wkdy,1/1-12/31,Dimensionless,formula,0.7,0.15,0.5,[hoo_start-6.0;non_opp_val*1.33;non_opp_val*1.33],[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_start+-15.0;non_opp_val*2.0;non_opp_val*2.0],[hoo_start+-13.0;opp_val*0.71;opp_val*0.71],[hoo_finish-7.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.86;opp_val*0.86],[hoo_finish-0.0;opp_val*0.71;opp_val*0.71],[hoo_finish+1.0;non_opp_val*2.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_OCC_SCH,occ,Default,1/1-12/31,Dimensionless,formula,0.7,0.0,0.5,[hoo_start-6.0;non_opp_val*0;non_opp_val*0],[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;opp_val*0.71;opp_val*0.71],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.71;opp_val*0.71],[hoo_finish-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*0.79;opp_val*0.79],[hoo_finish-3.0;opp_val*0.93;opp_val*0.93],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_OCC_SCH,occ,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_OCC_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_OCC_SCH,occ,Sat,1/1-12/31,Dimensionless,formula,0.9,0.0,0.5,[hoo_start-6.0;non_opp_val*0;non_opp_val*0],[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;opp_val*0.56;opp_val*0.56],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*0.56;opp_val*0.56],[hoo_finish-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;opp_val*0.78;opp_val*0.78],[hoo_finish-3.0;opp_val*1.0;opp_val*1.0],[hoo_finish-2.0;opp_val*0.78;opp_val*0.78],[hoo_finish-1.0;opp_val*0.72;opp_val*0.72],[hoo_finish-0.0;opp_val*0.61;opp_val*0.61],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_OCC_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,0.8,0.0,0.5,[hoo_start-6.0;non_opp_val*0;non_opp_val*0],[hoo_start-2.0;non_opp_val*0;non_opp_val*0],[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.63;opp_val*0.63],[hoo_start+-10.0;opp_val*1.0;opp_val*1.0],[hoo_start+-9.0;opp_val*0.87;opp_val*0.87],[hoo_finish-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;opp_val*0.63;opp_val*0.63],[hoo_finish-2.0;opp_val*1.0;opp_val*1.0],[hoo_finish-1.0;opp_val*0.63;opp_val*0.63],[hoo_finish-0.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_SWH_SCH,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.98,0.0,0.5,[hoo_start+-16.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.73;opp_val*0.73],[hoo_start+-10.0;opp_val*0.61;opp_val*0.61],[hoo_start+-9.0;opp_val*1.0;opp_val*1.0],[hoo_finish-8.0;opp_val*0.94;opp_val*0.94],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;non_opp_val*0;non_opp_val*0],[hoo_finish-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood BLDG_SWH_SCH,swh,Wkdy,1/1-12/31,Dimensionless,formula,0.98,0.0,0.5,[hoo_start-1.0;non_opp_val*0;non_opp_val*0],[hoo_start+-15.0;non_opp_val*0;non_opp_val*0],[hoo_start+-14.0;non_opp_val*0;non_opp_val*0],[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;opp_val*0.73;opp_val*0.73],[hoo_start+-10.0;non_opp_val*0;non_opp_val*0],[hoo_start+-9.0;opp_val*1.0;opp_val*1.0],[hoo_finish-8.0;opp_val*0.94;opp_val*0.94],[hoo_finish-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-6.0;non_opp_val*0;non_opp_val*0],[hoo_finish-5.0;non_opp_val*0;non_opp_val*0],[hoo_finish-4.0;non_opp_val*0;non_opp_val*0],[hoo_finish-3.0;non_opp_val*0;non_opp_val*0],[hoo_finish-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_NO_OPTIMUM,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,85.99999999999993,78.99799999999996,0.5,[hoo_start-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_NO_OPTIMUM,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_NO_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,78.99799999999996,0.5,[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;opp_val*0.97;opp_val*0.97],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_NO_SETBACK,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,78.99799999999996,78.99799999999996,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_NO_SETBACK,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_NO_SETBACK,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,78.99799999999996,0.5,[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;opp_val*0.97;opp_val*0.97],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_YES_OPTIMUM,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,85.99999999999993,78.99799999999996,0.5,[hoo_start-4.0;opp_val*1.0;opp_val*1.0],[hoo_start-3.0;opp_val*0.98;opp_val*0.98],[hoo_start-2.0;non_opp_val*1.04;non_opp_val*1.04],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_YES_OPTIMUM,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_KITCHEN_SCH_YES_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,78.99799999999996,0.5,[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;opp_val*0.97;opp_val*0.97],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,85.99999999999993,75.00199999999991,0.5,[hoo_start-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,75.00199999999991,0.5,[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;non_opp_val*1.07;non_opp_val*1.07],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_NO_SETBACK,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,75.00199999999991,75.00199999999991,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_NO_SETBACK,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_NO_SETBACK,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,75.00199999999991,0.5,[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;non_opp_val*1.07;non_opp_val*1.07],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Default|Sat|Wkdy,1/1-12/31,Temperature,formula,85.99999999999993,75.00199999999991,0.5,[hoo_start-4.0;opp_val*1.0;opp_val*1.0],[hoo_start-3.0;opp_val*0.95;opp_val*0.95],[hoo_start-2.0;non_opp_val*1.04;non_opp_val*1.04],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,WntrDsn,1/1-12/31,Temperature,formula,85.99999999999993,85.99999999999993,0.5,[24.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,SmrDsn,1/1-12/31,Temperature,formula,85.99999999999993,75.00199999999991,0.5,[hoo_start-2.0;opp_val*1.0;opp_val*1.0],[hoo_start-1.0;non_opp_val*1.07;non_opp_val*1.07],[hoo_finish+1.0;non_opp_val*1.0]
'0700','2300',QuickServiceRestaurant,RestaurantFastFood CLOTHING_SCH,clothing,Default|SmrDsn,1/1-12/31,ActivityLevel,formula,0.5,0.5,0.5,[24.0;non_opp_val*1.0]
