hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall ACTIVITY_SCH,activity,default,1/1-12/31,W/person,formula,120,120,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall AIR_VELO_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall ALWAYS_OFF,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_EQUIP_SCH,elec_equip,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.2,0.5,[start;non_val*2.5;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.94],[finish-4.0;opp_val*0.94;opp_val*1.0],[finish;opp_val*1.0;non_val*2.5],[finish+1.0;non_val*2.5;non_val*1.0],[finish+7.0;non_val*1.0;non_val*2.5],,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_LIGHT_SCH,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.18,0.5,[start-3.0;non_val*1.0;non_val*1.28],[start-1.0;non_val*1.28;non_val*2.33],[start;non_val*2.33;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.89],[finish-4.0;opp_val*0.89;opp_val*1.0],[finish;opp_val*1.0;opp_val*0.68],[finish+1.0;opp_val*0.68;non_val*2.33],[finish+3.0;non_val*2.33;non_val*1.78],[finish+5.0;non_val*1.78;non_val*1.28],[finish+6.0;non_val*1.28;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_OCC_SCH,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_OCC_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start-2.0;non_val+0.0;non_val+0.11],[start-1.0;non_val+0.11;non_val+0.21],[start;non_val+0.21;opp_val*1.0],[start+4.0;opp_val*1.0;opp_val*0.53],[finish-4.0;opp_val*0.53;opp_val*1.0],[finish;opp_val*1.0;non_val+0.32],[finish+1.0;non_val+0.32;non_val+0.11],[finish+5.0;non_val+0.11;non_val+0.05],[finish+6.0;non_val+0.05;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_SWH_SCH,swh,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall BLDG_SWH_SCH,swh,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start-1.0;non_val+0.0;non_val+0.27],[start;non_val+0.27;opp_val*0.55],[start+1.0;opp_val*0.55;opp_val*0.64],[start+3.0;opp_val*0.64;opp_val*0.82],[start+4.0;opp_val*0.82;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.91],[finish-3.0;opp_val*0.91;opp_val*0.55],[finish-1.0;opp_val*0.55;opp_val*0.73],[finish;opp_val*0.73;non_val+0.37],[finish+2.0;non_val+0.37;non_val+0.18],[finish+3.0;non_val+0.18;non_val+0.27],[finish+4.0;non_val+0.27;non_val+0.09],[finish+5.0;non_val+0.09;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.002,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+1.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLGSETP_SCH_NO_SETBACK,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLGSETP_SCH_NO_SETBACK,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,75.002,75.002,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.002,0.5,[start-2.0;opp_val*1.0;opp_val*0.97],[start-1.0;opp_val*0.97;non_val*1.04],[start;non_val*1.04;non_val*1.0],[finish+1.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLOTHING_SCH,clothing,default,1/1-12/31,clo,formula,0.5,0.5,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/1-12/31,clo,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-4/30,clo,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CoolingCoilAvailSched,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Core_ZN Water Equipment Hot Supply Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,55,55,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Core_ZN Water Equipment Latent fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.05,0.05,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Core_ZN Water Equipment Sensible fract sched,elec_equip,default,1/1-12/31,fraction,formula,0.2,0.2,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Core_ZN Water Equipment Temp Sched,elec_equip,default,1/1-12/31,fraction,formula,48.8,48.8,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall CW-Loop-Temp-Schedule,Unknown,default,1/1-12/31,Temperature,formula,6.7,6.7,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Dual Zone Control Type Sched,Unknown,default,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Exterior_Lgt_189_1,Unknown,default,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Exterior_lighting_schedule_a,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Exterior_lighting_schedule_b,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Heating-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,16,16,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HTGSETP_SCH_NO_OPTIMUM,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.998,60.008,0.5,[start-2.0;non_val*1.0;opp_val*1.0],[finish+2.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,default,1/1-12/31,degrees F,formula,32,32,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HTGSETP_SCH_YES_OPTIMUM,htg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,69.998,60.008,0.5,[start-2.0;non_val*1.0;non_val*1.07],[start-1.0;non_val*1.07;opp_val*0.97],[start;opp_val*0.97;opp_val*1.0],[finish+2.0;opp_val*1.0;non_val*1.0],[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Humidity Setpoint Schedule,Unknown,default|Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,Knknown,formula,50,50,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HVACOperationSchd,operation,default,1/1-12/31,on/off,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HVACOperationSchd,operation,Mon/Tue/Wed/Thu/Fri,1/1-12/31,on/off,formula,1,0,0.5,[start-2.0;non_val+0.0;opp_val*1.0],[finish+2.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall HW-Loop-Temp-Schedule,Unknown,default,1/1-12/31,Temperature,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall INFIL_Door_Opening_SCH,Infiltration,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall INFIL_Door_Opening_SCH,Infiltration,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0,0.5,[start-2.0;non_val+0.0;non_val+0.144],[start-1.0;non_val+0.144;opp_val*1.0],[start;opp_val*1.0;non_val+0.144],[start+4.0;non_val+0.144;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val+0.144],[finish;non_val+0.144;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.144],[finish+2.0;non_val+0.144;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall INFIL_QUARTER_ON_SCH,Infiltration,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall INFIL_QUARTER_ON_SCH,Infiltration,Sat,1/1-12/31,fraction,formula,1,0.25,0.5,[start-1.0;opp_val*1.0;non_val*1.0],[finish+1.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall INFIL_QUARTER_ON_SCH,Infiltration,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.25,0.5,[start-1.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;opp_val*1.0],[finish+7.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall MinOA_MotorizedDamper_Sched,oa_air,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall MinOA_MotorizedDamper_Sched,oa_air,Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,1,0,0.5,[start-1.0;non_val+0.0;opp_val*1.0],[finish+2.0;opp_val*1.0;non_val+0.0],[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall MinOA_Sched,oa_air,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall PlantOnSched,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall ReheatCoilAvailSched,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,13,13,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/1-12/31,Temperature,formula,13,13,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall Seasonal-Reset-Supply-Air-Temp-Sch,Unknown,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-3/31,Temperature,formula,13,13,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall SHADING_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall SHWSys1 Water Heater Ambient Temperature Schedule,swh,default,1/1-12/31,fraction,formula,22,22,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall SHWSys1 Water Heater Setpoint Temperature Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall SHWSys1-Loop-Temp-Schedule,swh,default,1/1-12/31,fraction,formula,60,60,0.5,[finish+7.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1700,OfficeSmall,OfficeSmall WORK_EFF_SCH,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+7.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ACTIVITY_SCH,activity,default,1/1-12/31,W/person,formula,120,120,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare AHU-1_ExtraElecHeatC_Sch,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare AHU-1_ExtraWaterHeatC_Sch,Unknown,default,1/1-12/31,Availability,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare AHU-1_OAminOAFracSchedule,oa_air,default,1/1-12/31,Dimensionless,formula,0.33,0.33,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare AIR_VELO_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ALWAYS_OFF,Unknown,default,1/1-12/31,Dimensionless,formula,0,0,0.5,[finish+2.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_CAV_SCH,Unknown,default|Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,1,0.3,0.5,[start+2.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_CAV_SCH_HUMID,Unknown,default|Sat|Mon/Tue/Wed/Thu/Fri,1/1-12/31,Dimensionless,formula,1,0.5,0.5,[start+2.0;non_val*1.0;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_ELEVATORS,elevator,default,1/1-12/31,fraction,formula,0.4,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-6.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_ELEVATORS,elevator,Sat,1/1-12/31,fraction,formula,0.7,0.05,0.5,[start+3.0;non_val*1.0;opp_val*0.57],[start+4.0;opp_val*0.57;opp_val*0.66],[start+5.0;opp_val*0.66;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.73],[finish-5.0;opp_val*0.73;non_val*5.0],[finish-4.0;non_val*5.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_ELEVATORS,elevator,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.05,0.5,[start+3.0;non_val*1.0;non_val*10.0],[start+4.0;non_val*10.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[start+8.0;opp_val*1.0;opp_val*0.75],[finish-9.0;opp_val*0.75;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*10.4],[finish-1.0;non_val*10.4;non_val*5.6],[finish;non_val*5.6;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_EQUIP_SCH,elec_equip,default,1/1-12/31,fraction,formula,0.5,0.3,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_EQUIP_SCH,elec_equip,Sat,1/1-12/31,fraction,formula,0.8,0.3,0.5,[start+3.0;non_val*1.0;non_val*1.67],[start+5.0;non_val*1.67;opp_val*1.0],[finish-7.0;opp_val*1.0;non_val*1.67],[finish-2.0;non_val*1.67;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_EQUIP_SCH,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.3,0.5,[start;non_val*1.0;non_val*1.67],[start+2.0;non_val*1.67;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.67],[finish-2.0;non_val*1.67;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_EQUIP_SCH_BASE,elec_equip,default,1/1-12/31,fraction,formula,0.5,0.3,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_EQUIP_SCH_BASE,elec_equip,Sat,1/1-12/31,fraction,formula,0.8,0.3,0.5,[start+3.0;non_val*1.0;non_val*1.67],[start+5.0;non_val*1.67;opp_val*1.0],[finish-7.0;opp_val*1.0;non_val*1.67],[finish-2.0;non_val*1.67;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_EQUIP_SCH_BASE,elec_equip,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,1,0.3,0.5,[start;non_val*1.0;non_val*1.67],[start+2.0;non_val*1.67;opp_val*1.0],[finish-4.0;opp_val*1.0;non_val*1.67],[finish-2.0;non_val*1.67;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_CORRIDOR_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_CORRIDOR_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_CORRIDOR_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_EXAM_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_EXAM_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_EXAM_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.9,0.1,0.5,[start;non_val*1.0;non_val*3.0],[start+2.0;non_val*3.0;opp_val*0.67],[start+3.0;opp_val*0.67;opp_val*1.0],[finish-4.0;opp_val*1.0;opp_val*0.67],[finish-2.0;opp_val*0.67;non_val*3.0],[finish;non_val*3.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_LOBBYFLR1_SCH,lighting,default,1/1-12/31,fraction,formula,0.1,0.05,0.5,[start+4.0;non_val*1.0;opp_val*1.0],[finish-5.0;opp_val*1.0;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0400,'2200,Outpatient,OutPatientHealthCare BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Sat,1/1-12/31,fraction,formula,0.4,0.1,0.5,[start+3.0;non_val*1.0;opp_val*0.75],[start+5.0;opp_val*0.75;opp_val*1.0],[finish-7.0;opp_val*1.0;opp_val*0.75],[finish-2.0;opp_val*0.75;non_val*1.0],[finish+2.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,
